,School Code,Percentage Standard Met and Above,Students Tested with Scores (Rate)
807,3732179,35.06,0.9746835443037974
808,0128793,8.33,0.7058823529411765
809,0132548,8.89,0.9
810,3730066,37.28,0.9589371980676329
811,3730702,46.13,0.9670658682634731
812,3731262,52.68,0.9901574803149606
813,3731486,,0.0
814,3731692,13.91,0.9811764705882353
815,3731809,26.33,0.9729064039408867
816,3732336,19.85,0.969147005444646
817,3732625,34.07,0.9637526652452025
818,3732732,57.72,0.95
819,3734548,31.6,0.9839743589743589
820,3734761,21.7,0.9605633802816902
821,3733219,21.62,1.0
822,0123224,32.14,0.875
823,3734878,12.5,0.8979591836734694
824,3735974,39.12,0.9735099337748344
825,0107078,42.31,0.975
826,0107086,43.04,1.0
827,0107094,31.17,1.0
828,0107102,42.25,0.9861111111111112
829,0107177,24.34,0.9440993788819876
830,0107219,34.38,0.9577039274924471
831,0107482,46.15,1.0
832,0108787,26.58,1.0
833,0114025,16.57,0.9540229885057471
834,0114462,14.63,1.0
835,0118315,,0.0
836,0118851,15.56,0.9782608695652174
837,0127647,14.58,0.9896907216494846
838,3730173,36.52,0.986013986013986
839,3730181,41.32,0.9690522243713733
840,3730231,8.22,0.9668874172185431
841,3730314,53.92,0.9785276073619632
842,3730884,70.35,0.9898785425101214
843,3731213,35.23,0.9897435897435898
844,3732781,55.74,0.9494470774091627
845,3732997,23.22,0.9645232815964523
846,3733508,56.72,0.9537366548042705
847,3733698,33.17,0.9903381642512077
848,3734431,57.67,0.9868421052631579
849,3734654,32.84,0.9467787114845938
850,3735750,47.25,0.975609756097561
851,3737962,7.14,0.8571428571428571
852,0106328,78.21,0.9790209790209791
853,3730033,48.98,0.978441127694859
854,3731007,51.08,0.992822966507177
855,3737384,26.47,0.8947368421052632
856,3737418,60.77,0.9653579676674365
857,0125401,24.62,0.9848484848484849
858,3730124,16.85,0.968421052631579
859,3730405,38.84,0.9839816933638444
860,3730801,23.37,0.97
861,3730843,62.89,0.9945454545454545
862,3731502,18.72,0.9864864864864865
863,3732849,27.76,0.9830917874396136
864,3733953,19.66,0.9669421487603306
865,3738226,0.88,0.991304347826087
866,3738234,26.67,0.9850746268656716
867,0118430,53.23,0.9804878048780488
868,3730728,31.47,0.9728395061728395
869,3738705,15.97,0.9926829268292683
870,3730694,51.91,0.9395085066162571
871,3731163,,1.0
872,3735206,23.59,0.980722891566265
873,3739018,36.51,0.972027972027972
874,0105726,40.19,0.9798449612403101
875,3737632,39.21,0.961892247043364
876,3731114,18.91,0.9875518672199171
877,0114678,33.33,0.9712230215827338
878,0129320,24.24,0.88
879,3830361,,
880,3830395,,0.0
881,0102103,7.89,0.8837209302325582
882,0119875,1.49,0.7528089887640449
883,0119958,22.73,1.0
884,3830031,0.0,0.38
885,3830064,,
886,3830197,40.0,0.2898550724637681
887,3830205,34.02,0.8508771929824561
888,3830254,41.77,0.9115384615384615
889,3830288,42.06,0.8062283737024222
890,3830387,68.09,0.9527027027027027
891,3830403,4.65,0.7049180327868853
892,3830437,35.04,0.9831932773109243
893,3831765,35.99,0.875
894,3833241,52.23,0.925343811394892
895,3833407,67.3,0.9003115264797508
896,3834082,8.25,0.8174603174603174
897,3834769,21.05,0.1919191919191919
898,3839081,49.24,0.6686868686868687
899,3932308,,0.0
900,3933801,35.62,0.9924471299093656
901,3933959,25.3,0.9940119760479041
902,0108225,15.04,0.9766899766899767
903,3930237,27.29,0.9802631578947368
904,3930443,81.01,0.9753086419753086
905,3934759,26.32,0.9743589743589743
906,3934783,24.65,0.9730941704035875
907,0101576,22.7,0.990228013029316
908,0116376,33.05,0.9861878453038674
909,3930310,44.29,0.9907621247113164
910,3932001,21.33,0.980225988700565
911,3935103,25.06,0.9835680751173709
912,0133116,27.27,0.9506172839506173
913,0136135,19.05,0.9905660377358491
914,3935756,41.85,0.961864406779661
915,0108159,13.82,0.9242424242424242
916,0115402,35.14,1.0
917,0119743,69.16,1.0
918,0119784,8.7,0.5679012345679012
919,0123802,44.19,1.0
920,0124248,65.38,1.0
921,3930427,25.0,1.0
922,3932100,17.9,0.860655737704918
923,3937406,9.34,0.9473684210526315
924,0102392,56.44,1.0
925,0119040,32.26,0.9819004524886877
926,3930302,29.34,0.9879227053140096
927,0128967,64.0,0.9380097879282219
928,4030102,20.41,0.8032786885245902
929,4030755,39.09,0.94921875
930,0125328,62.82,1.0
931,4030268,34.03,1.0
932,4034807,40.11,0.9891304347826086
933,4036703,55.01,0.9848101265822785
934,4037008,10.53,1.0
935,4030185,28.13,0.9142857142857143
936,4037701,38.42,0.9725274725274725
937,0119354,14.75,0.953125
938,4035754,40.24,0.9837962962962963
939,4032009,13.51,0.9736842105263158
940,4132817,14.35,0.9787234042553191
941,4133393,25.69,1.0
942,4135075,55.34,0.9626168224299065
943,4137535,38.36,0.9798657718120806
944,4137592,4.0,0.9259259259259259
945,4135331,,1.0
946,0126722,8.57,0.9722222222222222
947,0138420,31.82,0.8979591836734694
948,4130993,67.48,0.9172413793103448
949,4133716,52.55,0.8930693069306931
950,4136693,35.32,0.9522727272727273
951,4138053,46.72,0.9556135770234987
952,4230587,29.55,0.8859060402684564
953,4230454,41.3,0.95
954,4233060,20.69,0.9755351681957186
955,0102285,24.24,0.9665271966527197
956,4234613,31.08,0.9630281690140845
957,4236030,24.02,0.9443651925820257
958,4236345,39.89,0.9842931937172775
959,0120402,22.22,0.5625
960,4231726,46.57,0.9725490196078431
961,4235230,46.48,0.96900826446281
962,4235727,25.24,0.9493087557603687
963,4330254,4.35,0.92
964,4330239,55.08,0.9800796812749004
965,4330866,56.75,0.9693251533742331
966,4331955,36.45,0.9422492401215805
967,4336137,41.92,0.9881656804733728
968,4338505,50.4,0.9312039312039312
969,0116889,,0.0
970,0125617,13.85,0.9027777777777778
971,0132274,6.59,0.9891304347826086
972,4330015,30.9,0.958041958041958
973,4330023,57.79,0.9512195121951219
974,4330031,43.75,0.8825622775800712
975,4330692,67.65,0.9488372093023256
976,4332995,25.0,0.8877805486284289
977,4333639,9.33,0.8853211009174312
978,4334900,16.67,0.8475836431226765
979,4335204,28.53,0.9230769230769231
980,4335428,18.97,0.8978328173374613
981,4335907,60.86,0.9789473684210527
982,4337903,47.08,0.9502868068833652
983,4330569,,
984,4331799,75.9,0.9736842105263158
985,4332474,50.52,0.9509803921568627
986,4333316,63.05,0.9677966101694915
987,4334421,85.85,0.9761904761904762
988,4334462,74.34,0.9569620253164557
989,0114496,86.11,1.0
990,0118380,34.19,0.9604938271604938
991,4332839,22.95,0.9838709677419355
992,4334371,56.81,0.9794661190965093
993,4337762,64.47,0.9820143884892086
994,0102368,49.0,0.9694444444444444
995,4333951,36.3,0.9689655172413794
996,4332904,,0.0
997,4335782,,
998,4330080,22.97,0.9673202614379085
999,4333522,73.12,0.7126760563380282
1000,4333795,36.28,0.9783549783549783
1001,4335949,57.73,0.9297124600638977
1002,4337200,21.01,1.0
1003,4338950,41.26,0.9781818181818182
1004,0135970,50.0,1.0
1005,0141283,51.28,0.9848484848484849
1006,4330122,51.3,0.9554455445544554
1007,4330247,,
1008,4338802,28.23,1.0
1009,4331039,8.57,0.9459459459459459
1010,4334470,60.44,0.9310344827586207
1011,0137315,10.0,0.9523809523809523
1012,4430245,66.67,1.0
1013,4436754,57.26,0.992
1014,4430096,,0.5
1015,4430187,12.2,0.9761904761904762
1016,4432340,34.63,0.9829787234042553
1017,4437109,51.67,0.97165991902834
1018,4437406,50.44,0.9658119658119658
1019,4430211,54.19,0.950920245398773
1020,4530028,31.51,0.9419354838709677
1021,4530051,11.76,0.85
1022,4530804,,1.0
1023,4530044,50.41,0.994579945799458
1024,4530200,0.0,0.8985507246376812
1025,4530267,48.61,0.96
1026,4530309,48.57,0.9722222222222222
1027,4532750,30.18,0.986159169550173
1028,4537304,44.7,0.9901639344262295
1029,4531901,49.22,1.0
1030,4732707,6.67,0.9375
1031,4734356,,1.0
1032,4734901,,
1033,4735403,37.5,0.7142857142857143
1034,4739207,30.14,0.9931972789115646
1035,4731253,,
1036,4733309,47.06,0.9714285714285714
1037,4831004,40.88,0.9695121951219512
1038,4832259,30.18,0.9823008849557522
1039,4830170,38.53,0.9634888438133874
1040,4830451,14.65,0.9604938271604938
1041,4833000,19.35,0.963254593175853
1042,4838801,38.62,0.994269340974212
1043,0141150,,1.0
1044,4830089,18.23,0.9402597402597402
1045,4830113,48.28,0.9586776859504132
1046,4837803,29.55,0.9421841541755889
1047,0139816,40.0,1.0
1048,4830147,21.5,0.9512987012987013
1049,4830196,42.62,0.976
1050,4930400,42.35,0.8240469208211144
1051,4930855,22.08,0.9390243902439024
1052,4930012,45.89,0.980440097799511
1053,4930111,,1.0
1054,4935151,37.91,0.9822695035460993
1055,4930160,11.16,0.9347826086956522
1056,4930244,44.56,0.9578163771712159
1057,4934154,24.09,0.9448275862068966
1058,4935292,23.34,0.9462686567164179
1059,4936803,28.05,0.8961748633879781
1060,4937256,18.44,0.9457364341085271
1061,4930384,82.56,0.9772727272727273
1062,4935482,0.0,0.7333333333333333
1063,4930228,28.75,0.9974619289340102
1064,4932554,48.11,0.9906542056074766
1065,0107136,30.77,0.9629629629629629
1066,0108076,35.28,0.9869646182495344
1067,5030168,6.9,0.8285714285714286
1068,5030879,35.15,1.0
1069,5031521,6.35,1.0
1070,0110593,38.36,0.9826923076923076
1071,0121129,27.08,0.9777777777777777
1072,5030010,28.45,0.9861111111111112
1073,5030135,21.4,0.9682875264270613
1074,5031380,21.87,0.9853556485355649
1075,5031802,28.8,0.9559471365638766
1076,5034905,28.93,0.9516908212560387
1077,5036256,,
1078,5035902,14.41,1.0
1079,5032651,18.4,0.9906542056074766
1080,5036850,20.1,0.9851485148514851
1081,5030192,15.38,1.0
1082,5035654,15.38,0.896551724137931
1083,5030259,25.19,0.9776119402985075
1084,5030283,17.01,0.7060041407867494
1085,5037700,25.88,0.9926605504587156
1086,0114207,,1.0
1087,5132758,26.19,0.9882352941176471
1088,5135256,28.06,0.9586206896551724
1089,5137500,26.8,0.9745222929936306
1090,0107722,21.39,0.9113924050632911
1091,5139001,23.96,0.922879177377892
1092,0137414,,0.6666666666666666
1093,5231675,4.55,0.8148148148148148
1094,5231709,19.18,0.9959349593495935
1095,5235106,36.36,0.9565217391304348
1096,5237151,6.52,1.0
1097,5237201,30.57,0.9859154929577465
1098,5330022,,
1099,5337407,55.0,1.0
1100,5337456,,0.0
1101,0119602,80.49,0.9761904761904762
1102,5433230,20.53,0.9962121212121212
1103,0124776,,
1104,5432414,35.22,0.9583333333333334
1105,0109751,12.0,0.966183574879227
1106,0120659,42.19,1.0
1107,5430046,24.1,0.9715536105032823
1108,5430368,37.04,0.984375
1109,5432828,26.35,0.9752321981424149
1110,5434527,48.57,0.9789473684210527
1111,5430210,13.07,0.9832402234636871
1112,0116590,64.23,0.9919354838709677
1113,5430251,23.05,0.9907407407407407
1114,5432786,28.67,0.9866369710467706
1115,5434931,15.58,0.9625
1116,5431184,13.89,0.9649484536082474
1117,5431598,36.7,1.0
1118,5530043,7.14,1.0
1119,5536503,35.63,0.9775280898876404
1120,5536750,26.19,0.984375
1121,5530076,,0.875
1122,5530084,,1.0
1123,5632021,23.08,0.9778761061946902
1124,5634076,29.46,0.9411764705882353
1125,0120634,0.0,1.0
1126,0125674,11.02,0.9769230769230769
1127,0131698,64.77,0.965
1128,0136804,60.0,1.0
1129,5630389,17.01,0.9772117962466488
1130,5631619,34.41,0.941304347826087
1131,5631742,18.96,0.96415770609319
1132,5632849,14.66,0.9827956989247312
1133,5634548,22.74,0.9601386481802426
1134,5634761,32.15,0.9896694214876033
1135,5630322,60.34,0.9747899159663865
1136,5635008,40.1,0.9633251833740831
1137,5636188,33.88,0.9550561797752809
1138,5630298,50.0,0.9855072463768116
1139,5630348,,
1140,5630793,27.63,0.9487179487179487
1141,5637822,,
1142,5630116,52.53,0.9841269841269841
1143,5633748,50.34,0.9300847457627118
1144,5637004,35.64,0.9353233830845771
1145,5630132,78.21,0.9178082191780822
1146,5630371,76.19,0.875
1147,5633250,41.02,0.9694117647058823
1148,5635776,20.94,0.9941348973607038
1149,0135939,72.22,1.0
1150,5735154,34.0,0.9594594594594594
1151,0101162,27.14,0.952247191011236
1152,5738802,19.92,0.9525691699604744
1153,5830013,19.51,1.0
1154,5835202,21.76,0.946078431372549
1155,5838305,37.84,0.9487179487179487
